,Unnamed: 0,text,label
3395,3395,"I admire 'Kissing on the Mouth' for its frankness  pubic hair cutting and masturbation, especially from the lead/director Joe Swanberg. They weren't afraid to show trueness to everyday ""private"" occurrences. Unfortunately, the film falls under the 'The Brown Bunny' realm, though with a slightly more developed plot of jealousy. Yes, it mirrors 'Bunny' with a whole lot of nothing going on, or too many cinematography shots focused (or sincerely unfocused) on absolutely nothing  feet, hands or gen",0
1145,1145,"First off, I'd like to say that the user comments alone left me with tears in my eyes from laughing. One comment that bad SF movies become good comedies is right on the mark. MST3000 made it's living off that.<br /><br />If you look at THE ANGRY RED PLANET as the fever dream of a 10 year old comic book reader from 1959, you'll have the handle on this sucker. All the elements are there: the pseudoscience, occasionally logical, more often hilariously infantile. The adolescent boy attitude toward s",0
4328,4328,"I saw most of the episodes of RMFTM as a teenager on ""Cliffhanger Theater"" running after midnight on a local station some years ago, and then again when Mystery Science Theatre riffed on it in the early 90's. Time has not been kind to it. <br /><br />I can certainly make allowances for the special effects, which were quite impressive for a low budget 50's serial (IMO Commando Cody's flying scenes were better than George Reeves/Superman's in his TV show). And I can also make allowances for the ah",0
1230,1230,"The Sopranos (now preparing to end) is the very peak of adult television and drama. When The Sopranos hits the mark, it really hits the mark. Using great writing and great actors (most of them being extras from Goodfellas) the series is aloud to progress in a satisfyingly unpredictable and exceptional way. Heading up the cast is James Gandolfini, who for all intensive purposes is Tony Soprano, and Edie Falco, who certainly holds her own. The series also boasts a great collection of regulars to p",1
1759,1759,"As many others have stated, this is a terrible movie, from every aspect of movie making. How they ever got some known name actors to take on this project is amazing.<br /><br />Many people have complained that it was shot on 'cheap' video cameras. Yes, it was shot on video, but not 'cheap' video. What made it bad was the lighting, white balancing, shooting technique and editing.<br /><br />There were so many different shooting and editing techniques used that it was a production mess. Harsh, inc",0
1842,1842,"This animated feature (a co-production between Ireland, Belgium and France) deals with what is surely one of the oddest subject ever for a movie: the creation in the 9th century of a famous illuminated manuscript, the book of Kells. In this fantastic retelling of that story, a prepubescent boy named Brendan, living in a monastery ruled by his uncle, a stern abbot who is worried preparing the defenses of the abbey from the impending attack by the feared vikings, must get into the forbidding surro",1
4708,4708,"First off, I would just like to say what a big fan of Bette Midler's I am. Stella is a very good movie with a wonderful cast (Bette Midler, John Goodman, Trini Alvarado, Stephen Collins, Marsha Mason) This is one of my favorite films of all time. It deals with a mother raising a child on her own, she goes through a lot of things that are out of her way to bring up her daughter Jenny played wonderfully by Trini Alvarado. This movie is very good and I suggest that you pick up a copy to watch it. R",1
2815,2815,"I know slashers are always supposed to be bad,but come on,what the hell is this?It's like a bunch of 10-year-olds saved their lunch money and started filming this by the end of their week.<br /><br />Anyway,six young people all go to the same house to get killed off screen.We have the brainy one,the slut,the other slut,the black guy,the killer,stereotypes like that.After one gets eaten by a shaking boat,the others all get stalked by some guy who wears a mask the people at the poor box rejected.T",0
4387,4387,"Take one look at the cover of this movie, and you know right away that you are not about to watch a landmark film. This is cheese filmmaking in every respect, but it does have its moments. Despite the look of utter trash that the movie gives, the story is actually interesting at some points, although it is undeniably pulled along mainly by the cheerleading squads' shower scenes and sex scenes with numerous personality-free boyfriends. The acting is awful and the director did little more than poi",0
644,644,"This fabulous movie must be viewed knowing that millions scraped together 10 cents to see it and forget the gloomy day-to-day economic conditions during the 30's. Remember, 10 cents bought a loaf of bread back then, so this was a minor luxury for many people. It's testimony to how Hollywood did its best to make the USA feel a little better about itself. You'll note that with the studio system in Hollywood at the time many of the actors and actresses were type-cast in similar movies, e.g. James C",1
1945,1945,"Great western I hear you all say! Brilliant first effort! Well I'm not sure what film you all watched but it must have been a different one to the one I saw. Great westerns or indeed good films of any genre have characters you can believe in and this film had none! The acting was poor to say the least and I couldn't care less about any of the characters, making the whole film pointless. the story was too big for the makers and perhaps they should try their hand at making straight to TV low budge",0
2416,2416,"What would you say about a man who was about to get married and was having his bachelor party with some of his closest friends at a Hawaiian guy bar? All smooth sailing until he takes his ""bachelor hat"" off. What would you say about him talking to one of the suggestive dancers and then sleeping with her? What would you say if that exact girl was the cousin of his finance? A new low, right? Well Paul Coleman, played comically by Jason Lee, leads this experience of a nauseous blur and a new low. I",1
3449,3449,"This is a mildly interesting late 80's gore fest featuring some nasty slugs with a taste for human blood. If you can get past the ridiculousness of the whole thing you might actually get some minor enjoyment out of this. The acting is awful and the plot is simply there to hold the movie together between gory slug attacks, but the movie isn't a complete waste of time. The special effects are actually quite good, and the gore is well done. It reminded me of the remake of the Blob, probably because",0
1232,1232,"Good grief I can't even begin to describe how poor this film is. Don't get me wrong, I wasn't expecting much to begin with. Let's face it, a PG-13 slasher flick is pre-destined to be missing the ummm... slashing, so no one should be surprised by the lack of gore. But it was the level of incompetence and cliché on display in all the other aspects of this movie is what really blew me away. <br /><br />We have a protagonist who is quite simply so completely useless that you find yourself rooting fo",0
1274,1274,"This is one of the weakest soft porn film around. I can't believe somebody wrote this stupid story before making some changes. The guy Mike is a major wimp and moron I can't believe he didn't want to take a shower with his bride-to-be Toni and be in a threesome with the french photographer Jan. He does do a threesome with Toni and Kristi but that was short I hate that every time in Soft Core Porn Films threesomes between a woman, a man, and a woman is short but a girl-girl thing is about an hour",0
3987,3987,"After buying the DVD in a Bargain Bin due to the impressive amount of features listed on the cover, I popped it in the DVD player and everything looked good. Nice animated menus and a whole lot of extra features...but when I played the movie itself, what a let down. It is the worst thing I have ever seen and I have seen some bad movies in my time. The comment that praises the movie here at IMDB is actually from the people who made the film. So Don't Believe It unless you like to waste your cash!",0
1168,1168,"Cash (Now played by Khrystyne Haje in for Angelina Jolie) has wandered to a post apocalypse wasteland (after her protector has died from old age, said protector was played by Elias Koteas, an actual decent actor) and now she finds that people wander through the rubble looking for cyborgs to trade for scrap metal and cash. She leads a group of burned out cyborgs (That includes William Katt, Evan Lurie and a human scientist played by Zach Galligan) against bounty hunter Richard Lynch. Malcolm McDo",0
1053,1053,"Imagine The Big Chill with a cast of twenty-somethings whose characters are all unlikable, and an iguana-like man-lizard chasing them around and you have an idea of the foolishness herein. On the positive side, the movie does not skimp on showing the monster. There's no peek-a-boo shots, or nighttime scenes where you have to imagine what he looks like; he's right out there folks. Unfortunately, the design and construction aren't that inspired. A little bit of mystery might have helped. Mind you,",0
4895,4895,"DVD has become the equivalent of the old late night double-bill circuit, the last chance to catch old movies on the verge of being completely forgotten like The Border. There were great expectations for this back in 1982  a script co-written by The Wild Bunch's Walon Green, Jack Nicholson in the days when he could still act without semaphore and a great supporting cast (Harvey Keitel, Warren Oates, Valerie Perrine), Tony Richardson directing (although he was pretty much a spent force by then) ",0
4035,4035,"The Fiendish Plot of Dr. Fu Manchu starring Peter Sellers in a spoof of the characters created by Sax Rohmer is an injustice to the end of Sellers' career. The plot was very simplistic, and if done the right way could have been handled nicely, but instead it was poorly executed. Part of the reasons why this film wasn't that good was the poor dialog, cheap laughs, choppy directing, and an awkward feeling that the film was somewhat incomplete.<br /><br />The acting, on the other hand, was really t",0
1775,1775,I had high expectations for this movie and was excited about renting it but was very disappointed when I saw it. It was very poorly written and sort of just fell apart. There wasn't a lot of good anything in this movie except maybe special effects.,0
2709,2709,"I wasn't sure how to rate this movie, since it was so bad it was actually very funny. I'm not a Gackt fan by any means, though he is talented, despite the weird pseudonym that sounds like a cat coughing up a hairball. I always thought Hyde was talented though, Faith is an interesting album.<br /><br />But on topic here folks. This movie is ridiculous. It's so over the top and nonsensical it's almost like a parody of supernatural action films.<br /><br />The movie has almost no plot here, except ",0
3086,3086,"I'm a writer working at home and Diagnosis Murder is my lunchtime break companion - good, clean fun, good humour and nostalgia for the days of the Dick van Dyke show. How innocent we all were (and how innocent is Diagnosis Murder). I particularly enjoyed the episodes with other nostalgia figures like Joe Mannix. The bad guys always get caught, the good guys carry on. The stars clearly enjoy themselves and are having a ball without taking themselves too seriously.<br /><br />One beef: why were so",1
127,127,"""The Haunted World of Edward D. Wood, Jr."" is the definitive documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This exquisite film far exceeds where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"", failed. It rounds up his surviving entourage, many of whom have passed away since filming, and gives an honest examination of Ed Wood and his work. Nostalgic in the fact th",1
3125,3125,"I watched this on a whim because it was available and I'd heard the Thumb movies were funny. This one was not. The majority of the jokes were based around ""Geranium's"" physique and, in turn, Kate Winslet's. I think it's really pathetic of the the ""Thumbtanic"" creators to stoop so low to make jabs at a respected actress just because she (heaven forbid) doesn't starve herself into the model of ideal modern beauty.<br /><br />My favorite part was the line that goes something like, ""Hey, I have a gr",0
2163,2163,"I watched this film version of R.D. Blackmore's classic novel as a substitute until the 2001 A&E version was released on video. And what a poor substitution it proved to be!!!!<br /><br />This version does not have the authentic, I-feel-like-I'm-there aspect of the A&E movie. The actors are, for the most part, wooden (with Sean Bean the exception) and the ""romance"" seems forced and contrived. In fact, there is no kissing until the end of the movie!!!! The triangle between John Ridd, Lorna Doone ",0
4216,4216,"The Invisible Ray is an excellent display of both the acting talents of Boris Karloff and Bela Lugosi. Karloff pulls off a flawless performance as a sullen and conflicted scientist who appears to put his scientific achievements ahead of his relationships with others, even his wife. His already loner personality becomes unbearable as he becomes paranoid.<br /><br />Lugosi plays the consummate professional, who is passionate about his work but still finds time to maintain on good terms with everyo",1
895,895,"I felt this film - throughout. I waas impressed with Russell Crowe's talent in developing his relationship with Lillie, such a typical Aussie blend of softly softly approach, a bit self depreciating and very persistent. Really loved the cinematography and direction. Pace was just right and the portrayals of nearly all characters was impressive.<br /><br />Gosh, didn't Russell's talent even in 1993 shine! .. and I have yet to see Gladiator.",1
2620,2620,"Notable because of it's notorious explicit scene when the gorgeous Maruschka Detmers takes her young lover's penis from his trousers and into her mouth. Even without this moment the film is a splendid if slightly disturbing passionate and blindingly sexy ride. Detmers puts in a great performance as the partly deranged, insatiable delight, wandering about her flat nude. Dressed, partly dressed and naked she steals most of the film about love, sexual passion, philosophy and politics. For me the la",1
2316,2316,"Summer Holiday is the forgotten musical version of Eugene O'Neill's Ah Wilderness and deservedly so with the Broadway musical adaptation of Take Me Along. With the exception of the Stanley Steamer song, none of the other Harry Warren-Ralph Blane songs are worth remembering and even that one is questionable. <br /><br />It was right after the release of this film that MGM let Mickey Rooney go and I don't think it was a coincidence. The film was made in 1946 and released in 1948, so Mickey was 26 ",0
4600,4600,"If you're watching this movie, you're either a Fred Olen Ray fan, you found it on the $4.99 shelf at Suncoast and thought ""what do I have to lose?"", or you spun around the video store with your eyes closed and rented the first movie your finger touched.<br /><br />This movie is hysterically bad. It's got everything a terrible movie needs: a screenplay featuring jaw-dropping dialogue and baffling detours in the plot, wacky science involving psychics and other dimensions, continuity that seems to ",0
1672,1672,"What if Somerset Maugham had written a novel about a coal miner who decided to search for transcendental enlightenment by trying to join a country club? If he had, he could have called it The Razor's Edge, since the Katha-Upanishad tells us, ""The sharp edge of a razor is difficult to pass over; thus the wise say the path to Salvation is hard."" But Maugham decided to stick with the well-bred class, and so we have Darryl F. Zanuck's version of Larry Darrell, recently returned from WWI, carefully g",0
2697,2697,"I enjoyed this movie. Unlike like some of the pumped up, steroid trash that is passed off as action movies, Playing God is simple and realistic, with characters that are believable, action that is not over the top and enough twists and turns to keep you interested until the end.<br /><br />Well directed, well acted and a good story.",1
2412,2412,"Obviously a lot of talented behind the scenes crew members worked on this movie, so don't even look at the credits at the end, you'll only hold it against them. Nobody seemed interested in seeing this movie, only 3 were in the theater; two passed out after 10 minutes, and they were the lucky ones. The 'monsters' were the unemployed worm from Star Trek 2, The Wrath of Khan, and rejected designs for the space creatures in Alien. The creators of the movie obviously didn't want to overshadow the thi",0
2225,2225,"Despite reading the ""initial comments"" from someone who curiously disliked the film -- (WHY IS THE ONLY NEGATIVE COMMENT VERY FIRST ON THE LIST?)it was very nice to note that virtually everyone else loved it! Obviously the Church wanted to stress certain points and portray the prophet Joseph Smith in a positive manner ~ thats the whole idea. And in fact, those points were extremely effective. We already know Joseph Smith was human... but despite that, AND all of the horrific negative attempts st",1
5,5,"This isn't the comedic Robin Williams, nor is it the quirky/insane Robin Williams of recent thriller fame. This is a hybrid of the classic drama without over-dramatization, mixed with Robin's new love of the thriller. But this isn't a thriller, per se. This is more a mystery/suspense vehicle through which Williams attempts to locate a sick boy and his keeper.<br /><br />Also starring Sandra Oh and Rory Culkin, this Suspense Drama plays pretty much like a news report, until William's character ge",1
4770,4770,"This movie will tell you why Amitabh Bacchan is a one man industry. This movie will also tell you why Indian movie-goers are astute buyers.<br /><br />Amitabh was at the peak of his domination of Bollywood when his one-time godfather Prakash Mehra decided to use his image yet again. Prakash has the habit of picking themes and building stories out of it, adding liberal doses of Bollywood sensibilities and clichés to it. Zanzeer saw the making of Angry Young Man. Lawaris was about being a bastard ",1
109,109,"I saw this film at the London Premiere, and I have to say - I didn't expect much, but I did expect something that was at least mildly entertaining.<br /><br />The original ""Basic Instinct"" was no great film and is still something of a ""smut classic"" but it was entertaining. I can recall countless times flipping through channels on TV on a late Friday or Saturday night having come across the movie and finding myself beginning to actually pay attention to it.<br /><br />However, this lame-brain, w",0
4285,4285,"From the moment the film begins, already there is a discrepancy. As this film takes place on the borders of Normandy and the middle East, and is also an international film, one would expect proper accents portrayed. This is not done as the majority of the cast sound American. Also, I find the acting to be rehearsed at best, the story line a little difficult to follow from the beginning. Who is who? Otherwise the film is very accurate in costume and scenery. If you want to see a movie to get a fe",0
4359,4359,"This was not enjoyable to watch. Frank puts all his dreams on the back burner and gets a normal (boring!) job just so his stepson can go to film school, but his stepson decides that he'll make a humiliating documentary about the man instead. A documentary filmmaker should point the camera and simply shoot, not manipulate and comment with snide captions. The bitterness and resentment of the filmmaker towards his stepfather is obvious. And sad. The goal seems to be to make Frank appear dumb and pa",0
2827,2827,"I am so confused. What in the world was this movie about? What was the killer's motivation? He seemed quite angry, but I have yet to figure out why. Nothing in this movie made sense. It had zero depth. Or less than zero depth. Which I guess would make it a hill. Or a pile. Of crap. The acting was horrible. When I searched for a few of the actors in this movie, they had been in very few things that I had heard of, and that came as absolutely no surprise. I can't decide whether to feel sorry for t",0
568,568,"I didn't expect much from this film, but oh brother, what a stinker.<br /><br />I found this gem in a giant crate of awful $5 DVD's at Walmart (where else)? As cheap as this disc was, I feel ripped off. The special effects had a high school look to them, the camera work marred by wobbly tripods and sketchy lighting and the acting was a perfect example of the 'Christian School'. One can imagine the long and exhausting 'prayer meetings' by the production company after seeing the rushes come back -",0
2789,2789,"I am very surprised by the positive comments because there were four of us that saw this at one screening and we all walked out. We personally felt that it was painfully slow to watch and couldn't sit through the whole movie. And we really tried to stick with it. In particular, those in the group who really wanted to like it because of their personal experiences with sexual orientation alienation in the school years depicted didn't like or identify with it at all. :(<br /><br />That said, it is ",0
1950,1950,"The film did not do well at the box office.<br /><br />I saw it in a sneak preview.<br /><br />I have always enjoyed the film.<br /><br />I live in 1 of the cities mentioned in the film where past players moved to.<br /><br />Not the best film ever put to screen, but enjoyable.<br /><br />Robin did well with his role.<br /><br />Best line of the film at the beginning, by Robin's character Jack: ""I was that SOB!"" Cleaned up here as not to offend anyone.<br /><br />Was glad when it came to DVD a f",1
3550,3550,"Carnosaur 3: Primal Species (1996) D: Jonathan Winfrey. Scott Valentine, Janet Gunn, Rick Dean, Anthony Peck, Rodger Halston, Terri J. Vaughn, Billy Burnette. Why even bother reviewing this movie? Another stupid dinosaur movie in which top secret military guys discover those lethal (and very fake-looking) prehistoric monsters running around killing people in gory ways. The original was bad enough, the sequel was even worse. This falls somewhere in between, though unrelated to either of the previ",0
727,727,"A strange mix of traditional-80s, smartassy, Chevy Chase-type, ""every-ten-lines-you-get-a-funny-one"" farce and sickie black comedy. Mildly amusing in spots, but utterly tasteless. There is a skiing sequence that includes the fakest-looking back-projections since ""On Her Majesty's Secret Service"". (**)",0
3803,3803,"It was a disappointment to see this DVD after so many years. For me the main problem's the uneven script.<br /><br />While some of it is witty and hip, quite a bit of it is dull, unfunny and lifeless. Many of the gags just sit there, lacking spark and energy.<br /><br />Of the cast, Mae West and Rachel Welch come over well. Roger Herren in the role of Rusty shines (too bad he didn't make more films). But for my money, there's just too much of John Huston, and poor Rex Reed isn't hardly given a f",0
554,554,"Sisters in law will be released theatrically on march 24th in Sweden. A good occasion for our Nordic friends to discover this original and thoughtful documentary. It was shown in Göteborg together with a retrospective dedicated to Kim Longinotto, ""director in focus"" of the festival. She gave a master class, very much appreciated, telling about her method as documentary filmmaker and told the audience about the special circumstances which led her to shoot Sisters in law twice : the first version ",1
194,194,"Though structured totally different from the book by Tim Krabbé who wrote the original 'The Vanishing' (Spoorloos) it does have the same overall feel, except for that Koolhoven's style is less business-like and more lyric. The beginning is great, the middle is fine, but the sting is in the end. A surprise emotional ending. As you could read in several magazines there is some sex in the film, but it is done all very beautifully. Never explicit, but with lots of warmth and sometimes even humour. I",1
557,557,"Super Mario 64 is undoubtedly the greatest game ever created. It is so addicting that you could play it for hours upon hours without stopping for a break. I've beaten the game 4 times, but I've never gotten all 120 stars...(I've gotten 111)...but I hope to achieve them eventually. Even though I didn't officially play this game until I was seven in, I loved watching my sisters play it. Now I am 13 and still play this, erasing games and starting over again.<br /><br />The graphics are unbelievable",1
3267,3267,"This movie was long and boring. Surprising that it was selected for Cannes, although they tend to like pretentiousness. Point is that contrary to other Dutch stars of the arty genre like Kerkhof and Kruishoop, Guernsey feels utterly empty. Even more so it has no cinematic quality whatsoever. A long opening shot doesn't mean cinematic depth, it's just a long boring shot. The story wasn't interesting and the characters had problems I couldn't identify with at all. The actors didn't shine under her",0
1806,1806,"I mean, I thought I heard this dialog in the movie, but it was so bad and out of place that I can't really believe it. I was laughing so hard at what must have been the worst writing and acting in human history, i was seriously worried that I might have a heart attack and die right there in the theater.<br /><br />So this is the scene I am talking about, the ""hero"" just watched his brother crash and his brothers car exploded right there just feet away from him (the hero). The ""hero"" was throwing",0
2163,2163,"""Match Point"" and now ""Scoop"" have both convinced me that not only is Woody Allen doing a neat job making movies in England (and that Scarlett Johansson is the right cast member), but corroborated what I have known for years: he shouldn't focus on neurotic rich New Yorkers. In this case, Johansson plays journalism student Sondra Pransky, whom magician Sid Waterman (Allen) puts in his disappearing box, where she meets the ghost of murdered reporter Joe Strombel (Ian McShane), who tells her that t",1
2349,2349,"me, my boyfriend, and our friend watched this ""movie"" if thats what u wanna call it, and we agree with the last person, but we were stupid and bought the damn thing, we thought it really was about diablo so we bought it.<br /><br />we hate it Really SUXZ!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! so beware: DO NOT BUY THIS THING THEY CALL A MOVIE!!!!!!!!!!!!!!!!!!!!!!!<br /><br />we would return it, but don't no if anybody would want this stupid movie.<br /><br />oh and another thing, the shouldn't call it ",0
1848,1848,"This movie is more deceiving than ever, using a suspenseful looking actor like Walken to play in this piece of junk made it look like he had nothing better to do than play a boring role like this one! And the fact that the movie was supposed to be about some witch and you really don't see that until almost the end of the movie but meanwhile you have to sit and watch this boring film while it gets, or tries to get to the meaning of the point and you have to go through this whole trail of boring a",0
3854,3854,"The first Cube movie was an art movie. It set up a world in which all the major archetypes of mankind were represented, and showed how they struggled to make sense of a hostile world that they couldn't understand. It was, on the non-literal level, a ""man vs. cruel nature"" plot, where the individual who represented innocence and goodness came through in the end, triumphing to face a new, indefinable world beyond man's petty squabbles; a world where there were no more struggle, but peace. I rated ",0
1582,1582,"I feel much less generous with this film than others of its ilk. The portrayal of madmen in this century is always done with them being so totally bizarre as to be a different species. Their antics are so outrageous as to be totally fictionalized. Everyone is Napoleon or some other historical figure; or they have a fascination with chickens. They are on the make or beating each other up. It's as if the scriptwriter said, what can I make up for them to do, without an sense of what insanity or eve",0
3518,3518,"I have never read the Bradbury novel that this movie is based on but from what I've gathered, it will be interesting (when I finally do read it and I will). My comments will be based purely on the film. As soon as I saw the trailer I knew I had to see it and was so excited but when I finally did, I was so disappointed it hurt. This is because the movie itself felt so amateurish. The actors were not well cast (though Robards and Pryce are both good actors - just not here). The kid actors, it seem",0
